
 displacements (vx,vy,vz) for set ONE and time  0.1000000E+00

         1  1.831723E-02  1.544100E-02  1.544464E-02

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set EALL and time  0.1000000E+00

         1   1  5.002181E+00  2.181067E-03  2.499746E-03  3.798117E-16 -1.215397E-14  0.000000E+00
         1   2  5.002181E+00  2.181067E-03  2.499746E-03 -9.495292E-15  1.633190E-14 -4.557740E-15
         1   3  5.002181E+00  2.181067E-03  2.499746E-03 -1.063473E-14  4.405816E-14 -2.734644E-14
         1   4  5.002181E+00  2.181067E-03  2.499746E-03  7.596234E-15  2.582719E-14  1.823096E-14
         1   5  5.002181E+00  2.180870E-03  2.499583E-03 -1.898813E-15  4.557151E-15  3.038101E-15
         1   6  5.002181E+00  2.180870E-03  2.499583E-03 -1.519050E-15  2.772267E-14  1.215240E-14
         1   7  5.002181E+00  2.180870E-03  2.499583E-03  9.114303E-15 -1.215240E-14 -9.114303E-15
         1   8  5.002181E+00  2.180870E-03  2.499583E-03  5.316677E-15 -3.797626E-15 -3.038101E-14

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) forset EALL and time  0.1000000E+00

         1   1  1.831527E-02  1.759893E-02  2.339991E-02  1.084202E-19 -3.469447E-18  0.000000E+00
         1   2  1.831527E-02  1.759893E-02  2.339991E-02 -2.710505E-18  4.662069E-18 -1.301043E-18
         1   3  1.831527E-02  1.759893E-02  2.339991E-02 -3.035766E-18  1.257675E-17 -7.806256E-18
         1   4  1.831527E-02  1.759893E-02  2.339991E-02  2.168404E-18  7.372575E-18  5.204170E-18
         1   5  1.831677E-02  1.760033E-02  2.340270E-02 -5.421011E-19  1.301043E-18  8.673617E-19
         1   6  1.831677E-02  1.760033E-02  2.340270E-02 -4.336809E-19  7.914676E-18  3.469447E-18
         1   7  1.831677E-02  1.760033E-02  2.340270E-02  2.602085E-18 -3.469447E-18 -2.602085E-18
         1   8  1.831677E-02  1.760033E-02  2.340270E-02  1.517883E-18 -1.084202E-18 -8.673617E-18

 displacements (vx,vy,vz) for set ONE and time  0.2000000E+00

         1  1.780609E-02 -1.542895E-02 -1.542676E-02

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set EALL and time  0.2000000E+00

         1   1  4.997800E+00 -2.199578E-03 -2.521359E-03 -9.354630E-15 -1.666477E-14 -1.233221E-14
         1   2  4.997800E+00 -2.199578E-03 -2.521359E-03 -3.143950E-15 -1.455518E-14  1.359786E-14
         1   3  4.997800E+00 -2.199578E-03 -2.521359E-03  9.119294E-15  4.788490E-14  1.992612E-14
         1   4  4.997800E+00 -2.199578E-03 -2.521359E-03 -5.192473E-15  2.288774E-14  1.103498E-15
         1   5  4.997801E+00 -2.199371E-03 -2.521183E-03  2.454450E-15  1.816057E-15 -3.927120E-15
         1   6  4.997801E+00 -2.199371E-03 -2.521183E-03  8.128950E-15 -2.696001E-15 -1.570848E-14
         1   7  4.997801E+00 -2.199371E-03 -2.521183E-03  2.212828E-14 -9.372719E-14 -2.212828E-14
         1   8  4.997801E+00 -2.199371E-03 -2.521183E-03 -4.560439E-15 -7.036543E-15  2.694042E-14

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) forset EALL and time  0.2000000E+00

         1   1  1.780491E-02  1.690274E-02  2.262779E-02 -2.602085E-18 -5.637851E-18 -3.469447E-18
         1   2  1.780491E-02  1.690274E-02  2.262779E-02 -1.626303E-18 -2.818926E-18  3.469447E-18
         1   3  1.780491E-02  1.690274E-02  2.262779E-02  1.734723E-18  1.691355E-17  3.469447E-18
